0.000200839,192.168.1.13,192.168.1.11,1
0.196384871,192.168.1.13,192.168.1.11,17
0.000012492,192.168.1.13,192.168.1.11,17
0.200080492,192.168.1.13,192.168.1.11,17
0.000008647,192.168.1.13,192.168.1.11,17
0.000183459,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000004405,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000100119,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.108241737,192.168.4.1,192.168.4.2,6
0.000041962,192.168.4.2,192.168.4.1,6
0.090730208,192.168.1.13,192.168.1.11,17
0.000018311,192.168.1.13,192.168.1.11,17
0.132384544,192.168.1.12,192.168.1.14,1
0.000017947,192.168.1.12,192.168.1.14,1
0.000015621,192.168.1.12,192.168.1.14,1
0.000208552,192.168.1.14,192.168.1.12,1
0.000018888,192.168.1.14,192.168.1.12,1
0.067280242,192.168.1.13,192.168.1.11,17
0.000009376,192.168.1.13,192.168.1.11,17
0.200370108,192.168.1.13,192.168.1.11,17
0.000012144,192.168.1.13,192.168.1.11,17
0.004974598,192.168.1.11,192.168.1.13,1
0.000007094,192.168.1.11,192.168.1.13,1
0.000006399,192.168.1.11,192.168.1.13,1
0.000209321,192.168.1.13,192.168.1.11,1
0.000004461,192.168.1.13,192.168.1.11,1
0.194700320,192.168.1.13,192.168.1.11,17
0.000020998,192.168.1.13,192.168.1.11,17
0.173978902,192.168.4.1,192.168.4.2,6
0.000041951,192.168.4.2,192.168.4.1,6
0.025777632,192.168.1.13,192.168.1.11,17
0.000018029,192.168.1.13,192.168.1.11,17
0.000150220,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000002900,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000012765,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199891984,192.168.1.13,192.168.1.11,17
0.000012473,192.168.1.13,192.168.1.11,17
0.132938895,192.168.1.12,192.168.1.14,1
0.000007208,192.168.1.12,192.168.1.14,1
0.000101765,192.168.1.12,192.168.1.14,1
0.000578133,192.168.1.14,192.168.1.12,1
0.000094129,192.168.1.14,192.168.1.12,1
0.059332455,192.168.1.13,192.168.1.12,6
0.000236423,192.168.4.2,192.168.4.1,192.168.1.13,192.168.1.12,6,6
0.001431271,192.168.4.1,192.168.4.2,6
0.000012694,192.168.4.2,192.168.4.1,6
0.000083547,192.168.1.13,192.168.1.12,6
0.000120368,192.168.1.12,192.168.1.13,6
0.000004179,192.168.1.12,192.168.1.13,6
0.000124149,192.168.4.2,192.168.4.1,192.168.1.12,192.168.1.13,6,6
0.001255828,192.168.4.1,192.168.4.2,6
0.000081948,192.168.1.12,192.168.1.13,6
0.001767288,192.168.1.13,192.168.1.12,6
0.000080358,192.168.1.13,192.168.1.12,6
0.000205715,192.168.1.13,192.168.1.12,6
0.000004254,192.168.1.13,192.168.1.12,6
0.000108862,192.168.1.12,192.168.1.13,6
0.000002738,192.168.1.12,192.168.1.13,6
0.000099627,192.168.1.12,192.168.1.13,6
0.000218746,192.168.1.12,192.168.1.13,6
0.000002931,192.168.1.12,192.168.1.13,6
0.000002350,192.168.1.12,192.168.1.13,6
0.000282060,192.168.1.13,192.168.1.12,6
0.000004061,192.168.1.13,192.168.1.12,6
0.000615955,192.168.1.13,192.168.1.12,6
0.000001037,192.168.1.13,192.168.1.12,6
0.000107526,192.168.1.12,192.168.1.13,6
0.000002550,192.168.1.12,192.168.1.13,6
0.000001920,192.168.1.12,192.168.1.13,6
0.000107911,192.168.1.13,192.168.1.12,6
0.000003956,192.168.1.13,192.168.1.12,6
0.000371543,192.168.1.13,192.168.1.11,17
0.000002396,192.168.1.13,192.168.1.11,17
0.033774562,192.168.4.2,192.168.4.1,6
0.169506123,192.168.1.13,192.168.1.11,17
0.000009347,192.168.1.13,192.168.1.11,17
0.000319268,192.168.1.11,192.168.1.13,1
0.000003287,192.168.1.11,192.168.1.13,1
0.000099074,192.168.1.11,192.168.1.13,1
0.000346901,192.168.1.13,192.168.1.11,1
0.000074011,192.168.1.13,192.168.1.11,1
0.199223664,192.168.1.13,192.168.1.11,17
0.000013944,192.168.1.13,192.168.1.11,17
0.199966318,192.168.1.13,192.168.1.11,17
0.000021800,192.168.1.13,192.168.1.11,17
0.000368447,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000014869,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000215678,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199844952,192.168.1.13,192.168.1.11,17
0.000008915,192.168.1.13,192.168.1.11,17
0.128385808,192.168.1.12,192.168.1.14,1
0.000015576,192.168.1.12,192.168.1.14,1
0.000167838,192.168.1.12,192.168.1.14,1
0.000519881,192.168.1.14,192.168.1.12,1
0.000118664,192.168.1.14,192.168.1.12,1
0.044059439,192.168.4.2,192.168.4.1,6
0.001059434,192.168.4.1,192.168.4.2,6
0.000014918,192.168.4.2,192.168.4.1,6
0.000312579,192.168.4.2,192.168.4.1,6
0.001170438,192.168.4.1,192.168.4.2,6
0.023632861,192.168.1.13,192.168.1.11,17
0.000020448,192.168.1.13,192.168.1.11,17
0.014443494,192.168.4.2,192.168.4.1,6
0.184722903,192.168.1.11,192.168.1.13,1
0.000007688,192.168.1.11,192.168.1.13,1
0.000109081,192.168.1.11,192.168.1.13,1
0.000697331,192.168.1.13,192.168.1.11,1
0.000116205,192.168.1.13,192.168.1.11,1
0.000044126,192.168.1.13,192.168.1.11,17
0.000004919,192.168.1.13,192.168.1.11,17
0.092257881,192.168.4.2,192.168.4.1,6
0.040181474,192.168.4.1,192.168.4.2,6
0.067558523,192.168.1.13,192.168.1.11,17
0.000027800,192.168.1.13,192.168.1.11,17
0.199891427,192.168.1.13,192.168.1.11,17
0.000009620,192.168.1.13,192.168.1.11,17
0.000170407,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000003881,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000133796,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.201163810,192.168.1.13,192.168.1.11,17
0.000026702,192.168.1.13,192.168.1.11,17
0.129091260,192.168.1.12,192.168.1.14,1
0.000016288,192.168.1.12,192.168.1.14,1
0.000240731,192.168.1.12,192.168.1.14,1
0.000476952,192.168.1.14,192.168.1.12,1
0.000195938,192.168.1.14,192.168.1.12,1
0.069960827,192.168.1.13,192.168.1.11,17
0.000020818,192.168.1.13,192.168.1.11,17
0.198709851,192.168.1.11,192.168.1.13,1
0.000006753,192.168.1.11,192.168.1.13,1
0.000016099,192.168.1.11,192.168.1.13,1
0.000187150,192.168.1.13,192.168.1.11,1
0.000004037,192.168.1.13,192.168.1.11,1
0.001229399,192.168.1.13,192.168.1.11,17
0.000004480,192.168.1.13,192.168.1.11,17
0.199996371,192.168.1.13,192.168.1.11,17
0.000012425,192.168.1.13,192.168.1.11,17
0.204295640,192.168.1.13,192.168.1.11,17
0.000026496,192.168.1.13,192.168.1.11,17
0.000494543,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000013982,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000011442,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199295343,192.168.1.13,192.168.1.11,17
0.000019839,192.168.1.13,192.168.1.11,17
0.126775418,192.168.1.12,192.168.1.14,1
0.000016984,192.168.1.12,192.168.1.14,1
0.000015456,192.168.1.12,192.168.1.14,1
0.000265839,192.168.1.14,192.168.1.12,1
0.000011191,192.168.1.14,192.168.1.12,1
0.073484866,192.168.1.13,192.168.1.11,17
0.000011327,192.168.1.13,192.168.1.11,17
0.018854668,192.168.4.1,192.168.4.2,6
0.000020898,192.168.4.2,192.168.4.1,6
0.178021737,192.168.1.11,192.168.1.13,1
0.000005998,192.168.1.11,192.168.1.13,1
0.000017570,192.168.1.11,192.168.1.13,1
0.000300031,192.168.1.13,192.168.1.11,1
0.000006886,192.168.1.13,192.168.1.11,1
0.002193163,192.168.1.13,192.168.1.11,17
0.000006300,192.168.1.13,192.168.1.11,17
0.200000011,192.168.1.13,192.168.1.11,17
0.000027043,192.168.1.13,192.168.1.11,17
0.199933397,192.168.1.13,192.168.1.11,17
0.000012310,192.168.1.13,192.168.1.11,17
0.000195856,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000005529,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000004367,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199906977,192.168.1.13,192.168.1.11,17
0.000012480,192.168.1.13,192.168.1.11,17
0.084648422,192.168.4.1,192.168.4.2,6
0.000020485,192.168.4.2,192.168.4.1,6
0.042354276,192.168.1.12,192.168.1.14,1
0.000007105,192.168.1.12,192.168.1.14,1
0.000006838,192.168.1.12,192.168.1.14,1
0.000198815,192.168.1.14,192.168.1.12,1
0.000006340,192.168.1.14,192.168.1.12,1
0.072637409,192.168.1.13,192.168.1.11,17
0.000009410,192.168.1.13,192.168.1.11,17
0.197269987,192.168.1.11,192.168.1.13,1
0.000013993,192.168.1.11,192.168.1.13,1
0.000013561,192.168.1.11,192.168.1.13,1
0.000254869,192.168.1.13,192.168.1.11,1
0.000017114,192.168.1.13,192.168.1.11,1
0.003745314,192.168.1.13,192.168.1.11,17
0.000016638,192.168.1.13,192.168.1.11,17
0.199716117,192.168.1.13,192.168.1.11,17
0.000012674,192.168.1.13,192.168.1.11,17
0.200051005,192.168.1.13,192.168.1.11,17
0.000026821,192.168.1.13,192.168.1.11,17
0.000413987,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000016924,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000011907,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.149822959,192.168.4.1,192.168.4.2,6
0.000038639,192.168.4.2,192.168.4.1,6
0.049688629,192.168.1.13,192.168.1.11,17
0.000010218,192.168.1.13,192.168.1.11,17
0.126639062,192.168.1.12,192.168.1.14,1
0.000016403,192.168.1.12,192.168.1.14,1
0.000015310,192.168.1.12,192.168.1.14,1
0.000296054,192.168.1.14,192.168.1.12,1
0.000018623,192.168.1.14,192.168.1.12,1
0.073326347,192.168.1.13,192.168.1.11,17
0.000013774,192.168.1.13,192.168.1.11,17
0.016041425,192.168.1.13,192.168.1.12,6
0.000345763,192.168.4.2,192.168.4.1,192.168.1.13,192.168.1.12,6,6
0.000191378,192.168.4.1,192.168.4.2,6
0.000907320,192.168.4.1,192.168.4.2,6
0.000024848,192.168.4.2,192.168.4.1,6
0.000136351,192.168.1.13,192.168.1.12,6
0.000260422,192.168.1.12,192.168.1.13,6
0.000012843,192.168.1.12,192.168.1.13,6
0.000178342,192.168.4.2,192.168.4.1,192.168.1.12,192.168.1.13,6,6
0.000958030,192.168.4.1,192.168.4.2,6
0.000186735,192.168.1.12,192.168.1.13,6
0.001524475,192.168.1.13,192.168.1.12,6
0.000121765,192.168.1.13,192.168.1.12,6
0.000231945,192.168.1.13,192.168.1.12,6
0.000007401,192.168.1.13,192.168.1.12,6
0.000134782,192.168.1.12,192.168.1.13,6
0.000009775,192.168.1.12,192.168.1.13,6
0.000134685,192.168.1.12,192.168.1.13,6
0.000359510,192.168.1.12,192.168.1.13,6
0.000007722,192.168.1.12,192.168.1.13,6
0.000006054,192.168.1.12,192.168.1.13,6
0.000314382,192.168.1.13,192.168.1.12,6
0.000010218,192.168.1.13,192.168.1.12,6
0.000567270,192.168.1.13,192.168.1.12,6
0.000010788,192.168.1.13,192.168.1.12,6
0.000557779,192.168.1.12,192.168.1.13,6
0.000009029,192.168.1.12,192.168.1.13,6
0.000007991,192.168.1.12,192.168.1.13,6
0.000121179,192.168.1.13,192.168.1.12,6
0.000005915,192.168.1.13,192.168.1.12,6
0.035766242,192.168.4.2,192.168.4.1,6
0.137098169,192.168.1.11,192.168.1.13,1
0.000015325,192.168.1.11,192.168.1.13,1
0.000255676,192.168.1.11,192.168.1.13,1
0.000303406,192.168.1.13,192.168.1.11,1
0.000210792,192.168.1.13,192.168.1.11,1
0.003072759,192.168.1.13,192.168.1.11,17
0.000027158,192.168.1.13,192.168.1.11,17
0.199907473,192.168.1.13,192.168.1.11,17
0.000023620,192.168.1.13,192.168.1.11,17
0.200420792,192.168.1.13,192.168.1.11,17
0.000010249,192.168.1.13,192.168.1.11,17
0.000150053,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000004016,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000122967,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199589895,192.168.1.13,192.168.1.11,17
0.000026441,192.168.1.13,192.168.1.11,17
0.125413991,192.168.1.12,192.168.1.14,1
0.000007669,192.168.1.12,192.168.1.14,1
0.000087627,192.168.1.12,192.168.1.14,1
0.000483976,192.168.1.14,192.168.1.12,1
0.000057754,192.168.1.14,192.168.1.12,1
0.073912176,192.168.1.13,192.168.1.11,17
0.000010319,192.168.1.13,192.168.1.11,17
0.198363456,192.168.1.11,192.168.1.13,1
0.000017294,192.168.1.11,192.168.1.13,1
0.000256689,192.168.1.11,192.168.1.13,1
0.000414618,192.168.1.13,192.168.1.11,1
0.000207499,192.168.1.13,192.168.1.11,1
0.000918326,192.168.1.13,192.168.1.11,17
0.000014629,192.168.1.13,192.168.1.11,17
0.200024655,192.168.1.13,192.168.1.11,17
0.000026992,192.168.1.13,192.168.1.11,17
0.050087211,192.168.4.2,192.168.4.1,6
0.042512535,192.168.4.1,192.168.4.2,6
0.107428992,192.168.1.13,192.168.1.11,17
0.000026627,192.168.1.13,192.168.1.11,17
0.000399879,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000015646,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000214921,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199288685,192.168.1.13,192.168.1.11,17
0.000009957,192.168.1.13,192.168.1.11,17
0.125182455,192.168.1.12,192.168.1.14,1
0.000006763,192.168.1.12,192.168.1.14,1
0.000007122,192.168.1.12,192.168.1.14,1
0.000238639,192.168.1.14,192.168.1.12,1
0.000005907,192.168.1.14,192.168.1.12,1
0.036190655,192.168.4.1,192.168.4.2,6
0.000029591,192.168.4.2,192.168.4.1,6
0.000184397,192.168.4.2,192.168.4.1,6
0.000224090,192.168.4.1,192.168.4.2,6
0.038017114,192.168.1.13,192.168.1.11,17
0.000012051,192.168.1.13,192.168.1.11,17
0.199034264,192.168.1.11,192.168.1.13,1
0.000007594,192.168.1.11,192.168.1.13,1
0.000020255,192.168.1.11,192.168.1.13,1
0.000214056,192.168.1.13,192.168.1.11,1
0.000004278,192.168.1.13,192.168.1.11,1
0.000593572,192.168.1.13,192.168.1.11,17
0.000006512,192.168.1.13,192.168.1.11,17
0.200036403,192.168.1.13,192.168.1.11,17
0.000026290,192.168.1.13,192.168.1.11,17
0.200050028,192.168.1.13,192.168.1.11,17
0.000025650,192.168.1.13,192.168.1.11,17
0.000404705,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000016031,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000011582,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199440034,192.168.1.13,192.168.1.11,17
0.000024621,192.168.1.13,192.168.1.11,17
0.125187392,192.168.1.12,192.168.1.14,1
0.000016448,192.168.1.12,192.168.1.14,1
0.000440598,192.168.4.2,192.168.4.1,192.168.1.12,192.168.1.14,6,1
0.000232382,192.168.4.1,192.168.4.2,6
0.020073422,192.168.4.1,192.168.4.2,6
0.000294736,192.168.1.12,192.168.1.14,1
0.002864799,192.168.1.14,192.168.1.12,1
0.000445815,192.168.4.2,192.168.4.1,192.168.1.14,192.168.1.12,6,1
0.000910829,192.168.4.1,192.168.4.2,6
0.000266651,192.168.1.14,192.168.1.12,1
0.039728385,192.168.4.2,192.168.4.1,6
0.009536323,192.168.1.13,192.168.1.11,17
0.000024103,192.168.1.13,192.168.1.11,17
0.199508192,192.168.1.11,192.168.1.13,1
0.000007767,192.168.1.11,192.168.1.13,1
0.000104938,192.168.1.11,192.168.1.13,1
0.000611619,192.168.1.13,192.168.1.11,1
0.000019871,192.168.1.13,192.168.1.11,17
0.000003506,192.168.1.13,192.168.1.11,17
0.000095740,192.168.1.13,192.168.1.11,1
0.014037268,192.168.4.1,192.168.4.2,6
0.000030621,192.168.4.2,192.168.4.1,6
0.185668471,192.168.1.13,192.168.1.11,17
0.000009854,192.168.1.13,192.168.1.11,17
0.200253581,192.168.1.13,192.168.1.11,17
0.000023956,192.168.1.13,192.168.1.11,17
0.000417489,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000017120,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000239834,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199096009,192.168.1.13,192.168.1.11,17
0.000022116,192.168.1.13,192.168.1.11,17
0.126567595,192.168.1.12,192.168.1.14,1
0.000017270,192.168.1.12,192.168.1.14,1
0.000259614,192.168.1.12,192.168.1.14,1
0.000363119,192.168.1.14,192.168.1.12,1
0.000210035,192.168.1.14,192.168.1.12,1
0.072580789,192.168.1.13,192.168.1.11,17
0.000011924,192.168.1.13,192.168.1.11,17
0.079130214,192.168.4.1,192.168.4.2,6
0.000019751,192.168.4.2,192.168.4.1,6
0.119727047,192.168.1.11,192.168.1.13,1
0.000006580,192.168.1.11,192.168.1.13,1
0.000006088,192.168.1.11,192.168.1.13,1
0.000194006,192.168.1.13,192.168.1.11,1
0.000005592,192.168.1.13,192.168.1.11,1
0.000822232,192.168.1.13,192.168.1.11,17
0.000004699,192.168.1.13,192.168.1.11,17
0.200086592,192.168.1.13,192.168.1.11,17
0.000025889,192.168.1.13,192.168.1.11,17
0.020847145,192.168.4.2,192.168.4.1,6
0.000194204,192.168.4.1,192.168.4.2,6
0.000049279,192.168.4.2,192.168.4.1,6
0.003557699,192.168.4.2,192.168.4.1,6
0.000194204,192.168.4.1,192.168.4.2,6
0.009130609,192.168.4.1,192.168.4.2,6
0.000032451,192.168.4.2,192.168.4.1,6
0.000386006,192.168.4.2,192.168.4.1,6
0.000479287,192.168.4.1,192.168.4.2,6
0.000025044,192.168.4.2,192.168.4.1,6
0.165031265,192.168.1.13,192.168.1.11,17
0.000016904,192.168.1.13,192.168.1.11,17
0.000173654,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000003778,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000017515,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199988498,192.168.1.13,192.168.1.11,17
0.000009982,192.168.1.13,192.168.1.11,17
0.126578043,192.168.1.12,192.168.1.14,1
0.000007040,192.168.1.12,192.168.1.14,1
0.000006887,192.168.1.12,192.168.1.14,1
0.000207160,192.168.1.14,192.168.1.12,1
0.000004810,192.168.1.14,192.168.1.12,1
0.017125132,192.168.4.1,192.168.4.2,6
0.000028287,192.168.4.2,192.168.4.1,6
0.055951736,192.168.1.13,192.168.1.11,17
0.000008891,192.168.1.13,192.168.1.11,17
0.032934427,192.168.1.13,192.168.1.12,6
0.000193298,192.168.4.2,192.168.4.1,192.168.1.13,192.168.1.12,6,6
0.001224564,192.168.4.1,192.168.4.2,6
0.000019794,192.168.4.2,192.168.4.1,6
0.000118281,192.168.1.13,192.168.1.12,6
0.000149967,192.168.1.12,192.168.1.13,6
0.000004007,192.168.1.12,192.168.1.13,6
0.000126598,192.168.4.2,192.168.4.1,192.168.1.12,192.168.1.13,6,6
0.001234353,192.168.4.1,192.168.4.2,6
0.000138692,192.168.1.12,192.168.1.13,6
0.001724975,192.168.1.13,192.168.1.12,6
0.000115448,192.168.1.13,192.168.1.12,6
0.000108132,192.168.1.13,192.168.1.12,6
0.000005187,192.168.1.13,192.168.1.12,6
0.000135575,192.168.1.12,192.168.1.13,6
0.000003388,192.168.1.12,192.168.1.13,6
0.000066035,192.168.1.12,192.168.1.13,6
0.000198183,192.168.1.12,192.168.1.13,6
0.000003351,192.168.1.12,192.168.1.13,6
0.000002203,192.168.1.12,192.168.1.13,6
0.000315157,192.168.1.13,192.168.1.12,6
0.000004504,192.168.1.13,192.168.1.12,6
0.000613626,192.168.1.13,192.168.1.12,6
0.000003425,192.168.1.13,192.168.1.12,6
0.000200746,192.168.1.12,192.168.1.13,6
0.000003780,192.168.1.12,192.168.1.13,6
0.000002736,192.168.1.12,192.168.1.13,6
0.000983626,192.168.1.13,192.168.1.12,6
0.000003321,192.168.1.13,192.168.1.12,6
0.033595399,192.168.4.2,192.168.4.1,6
0.124455659,192.168.1.11,192.168.1.13,1
0.000007225,192.168.1.11,192.168.1.13,1
0.000104675,192.168.1.11,192.168.1.13,1
0.000560719,192.168.1.13,192.168.1.11,1
0.000066859,192.168.1.13,192.168.1.11,1
0.001186557,192.168.1.13,192.168.1.11,17
0.000012478,192.168.1.13,192.168.1.11,17
0.199360017,192.168.1.13,192.168.1.11,17
0.000009704,192.168.1.13,192.168.1.11,17
0.199947286,192.168.1.13,192.168.1.11,17
0.000012662,192.168.1.13,192.168.1.11,17
0.000174590,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000004986,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000100632,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199641941,192.168.1.13,192.168.1.11,17
0.000016320,192.168.1.13,192.168.1.11,17
0.126196034,192.168.1.12,192.168.1.14,1
0.000016754,192.168.1.12,192.168.1.14,1
0.000216740,192.168.1.12,192.168.1.14,1
0.000404883,192.168.1.14,192.168.1.12,1
0.000077412,192.168.1.14,192.168.1.12,1
0.073041828,192.168.1.13,192.168.1.11,17
0.000010833,192.168.1.13,192.168.1.11,17
0.199447349,192.168.1.11,192.168.1.13,1
0.000016874,192.168.1.11,192.168.1.13,1
0.000263308,192.168.1.11,192.168.1.13,1
0.000418487,192.168.1.13,192.168.1.11,17
0.000015351,192.168.1.13,192.168.1.11,17
0.000084350,192.168.1.13,192.168.1.11,1
0.000132245,192.168.1.13,192.168.1.11,1
0.199686422,192.168.1.13,192.168.1.11,17
0.000009477,192.168.1.13,192.168.1.11,17
0.199926025,192.168.1.13,192.168.1.11,17
0.000010069,192.168.1.13,192.168.1.11,17
0.000154420,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000003590,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000119864,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.067858273,192.168.4.2,192.168.4.1,6
0.040291439,192.168.4.1,192.168.4.2,6
0.091810833,192.168.1.13,192.168.1.11,17
0.000026983,192.168.1.13,192.168.1.11,17
0.127675670,192.168.1.12,192.168.1.14,1
0.000017034,192.168.1.12,192.168.1.14,1
0.000261775,192.168.1.12,192.168.1.14,1
0.000472747,192.168.1.14,192.168.1.12,1
0.000198719,192.168.1.14,192.168.1.12,1
0.071208382,192.168.1.13,192.168.1.11,17
0.000010399,192.168.1.13,192.168.1.11,17
0.200313418,192.168.1.13,192.168.1.11,17
0.000023540,192.168.1.13,192.168.1.11,17
0.000485737,192.168.1.11,192.168.1.13,1
0.000013235,192.168.1.11,192.168.1.13,1
0.000275191,192.168.1.11,192.168.1.13,1
0.000482289,192.168.1.13,192.168.1.11,1
0.000171211,192.168.1.13,192.168.1.11,1
0.198303231,192.168.1.13,192.168.1.11,17
0.000013283,192.168.1.13,192.168.1.11,17
0.199967251,192.168.1.13,192.168.1.11,17
0.000009092,192.168.1.13,192.168.1.11,17
0.000157366,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000004189,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000092933,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199671406,192.168.1.13,192.168.1.11,17
0.000012448,192.168.1.13,192.168.1.11,17
0.129570519,192.168.1.12,192.168.1.14,1
0.000017460,192.168.1.12,192.168.1.14,1
0.000014960,192.168.1.12,192.168.1.14,1
0.000246900,192.168.1.14,192.168.1.12,1
0.000013676,192.168.1.14,192.168.1.12,1
0.070138630,192.168.1.13,192.168.1.11,17
0.000011263,192.168.1.13,192.168.1.11,17
0.199985663,192.168.1.13,192.168.1.11,17
0.000020656,192.168.1.13,192.168.1.11,17
0.002363456,192.168.1.11,192.168.1.13,1
0.000002887,192.168.1.11,192.168.1.13,1
0.000012672,192.168.1.11,192.168.1.13,1
0.000212931,192.168.1.13,192.168.1.11,1
0.000002242,192.168.1.13,192.168.1.11,1
0.196668174,192.168.4.1,192.168.4.2,6
0.000049388,192.168.4.2,192.168.4.1,6
0.000661935,192.168.1.13,192.168.1.11,17
0.000022021,192.168.1.13,192.168.1.11,17
0.200726155,192.168.1.13,192.168.1.11,17
0.000027012,192.168.1.13,192.168.1.11,17
0.000415099,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000016132,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000010996,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.198832625,192.168.1.13,192.168.1.11,17
0.000012802,192.168.1.13,192.168.1.11,17
0.130446649,192.168.1.12,192.168.1.14,1
0.000022442,192.168.1.12,192.168.1.14,1
0.000013281,192.168.1.12,192.168.1.14,1
0.000234988,192.168.1.14,192.168.1.12,1
0.000019259,192.168.1.14,192.168.1.12,1
0.069174020,192.168.1.13,192.168.1.11,17
0.000009471,192.168.1.13,192.168.1.11,17
