0.000001140,192.168.1.11,192.168.1.12,6
0.000023996,192.168.1.13,192.168.1.12,1
0.000001443,192.168.1.13,192.168.1.12,1
0.000027592,192.168.1.13,192.168.1.12,1
0.000001383,192.168.1.13,192.168.1.12,1
0.000028680,192.168.1.13,192.168.1.12,1
0.000001723,192.168.1.13,192.168.1.12,1
0.000013911,192.168.1.11,192.168.1.12,6
0.000001986,192.168.1.11,192.168.1.12,6
0.000011028,192.168.1.13,192.168.1.12,1
0.000001490,192.168.1.13,192.168.1.12,1
0.000028506,192.168.1.13,192.168.1.12,1
0.000001421,192.168.1.13,192.168.1.12,1
0.000028668,192.168.1.13,192.168.1.12,1
0.000001597,192.168.1.13,192.168.1.12,1
0.000025063,192.168.1.11,192.168.1.12,6
0.000001947,192.168.1.11,192.168.1.12,6
0.000000954,192.168.1.13,192.168.1.12,1
0.000001102,192.168.1.13,192.168.1.12,1
0.000029464,192.168.1.13,192.168.1.12,1
0.000001534,192.168.1.13,192.168.1.12,1
0.000028023,192.168.1.13,192.168.1.12,1
0.000001434,192.168.1.13,192.168.1.12,1
0.000028288,192.168.1.13,192.168.1.12,1
0.000001790,192.168.1.13,192.168.1.12,1
0.000005346,192.168.1.11,192.168.1.12,6
0.000002082,192.168.1.11,192.168.1.12,6
0.000021090,192.168.1.13,192.168.1.12,1
0.000001453,192.168.1.13,192.168.1.12,1
0.000028262,192.168.1.13,192.168.1.12,1
0.000001524,192.168.1.13,192.168.1.12,1
0.000027390,192.168.1.13,192.168.1.12,1
0.000001678,192.168.1.13,192.168.1.12,1
0.000016429,192.168.1.11,192.168.1.12,6
0.000001938,192.168.1.11,192.168.1.12,6
0.000009136,192.168.1.13,192.168.1.12,1
0.000001467,192.168.1.13,192.168.1.12,1
0.000028188,192.168.1.13,192.168.1.12,1
0.000001520,192.168.1.13,192.168.1.12,1
0.000029346,192.168.1.13,192.168.1.12,1
0.000001636,192.168.1.13,192.168.1.12,1
0.000028034,192.168.1.13,192.168.1.12,1
0.000001076,192.168.1.13,192.168.1.12,1
0.000026702,192.168.1.13,192.168.1.12,1
0.000001012,192.168.1.13,192.168.1.12,1
0.000003968,192.168.1.11,192.168.1.12,6
0.000002178,192.168.1.11,192.168.1.12,6
0.000023919,192.168.1.13,192.168.1.12,1
0.000001480,192.168.1.13,192.168.1.12,1
0.000029007,192.168.1.13,192.168.1.12,1
0.000001544,192.168.1.13,192.168.1.12,1
0.000027687,192.168.1.13,192.168.1.12,1
0.000001518,192.168.1.13,192.168.1.12,1
0.000029190,192.168.1.13,192.168.1.12,1
0.000001464,192.168.1.13,192.168.1.12,1
0.000015770,192.168.1.11,192.168.1.12,6
0.000001744,192.168.1.11,192.168.1.12,6
0.000039298,192.168.1.13,192.168.1.12,1
0.000001890,192.168.1.13,192.168.1.12,1
0.000028973,192.168.1.13,192.168.1.12,1
0.000001591,192.168.1.13,192.168.1.12,1
0.000026121,192.168.1.11,192.168.1.12,6
0.000001691,192.168.1.11,192.168.1.12,6
0.000003133,192.168.1.13,192.168.1.12,1
0.000001183,192.168.1.13,192.168.1.12,1
0.000027878,192.168.1.13,192.168.1.12,1
0.000001454,192.168.1.13,192.168.1.12,1
0.000027920,192.168.1.13,192.168.1.12,1
0.000001548,192.168.1.13,192.168.1.12,1
0.000029052,192.168.1.13,192.168.1.12,1
0.000001864,192.168.1.13,192.168.1.12,1
0.000004052,192.168.1.11,192.168.1.12,6
0.000001237,192.168.1.11,192.168.1.12,6
0.000021793,192.168.1.13,192.168.1.12,1
0.000001295,192.168.1.13,192.168.1.12,1
0.000028209,192.168.1.13,192.168.1.12,1
0.000001559,192.168.1.13,192.168.1.12,1
0.000027852,192.168.1.13,192.168.1.12,1
0.000001541,192.168.1.13,192.168.1.12,1
0.000016436,192.168.1.11,192.168.1.12,6
0.000002054,192.168.1.11,192.168.1.12,6
0.000009719,192.168.1.13,192.168.1.12,1
0.000001444,192.168.1.13,192.168.1.12,1
0.000028225,192.168.1.13,192.168.1.12,1
0.000001507,192.168.1.13,192.168.1.12,1
0.000028076,192.168.1.13,192.168.1.12,1
0.000001524,192.168.1.13,192.168.1.12,1
0.000027302,192.168.1.11,192.168.1.12,6
0.000000859,192.168.1.13,192.168.1.12,1
0.000001143,192.168.1.11,192.168.1.12,6
0.000000611,192.168.1.13,192.168.1.12,1
0.000027695,192.168.1.13,192.168.1.12,1
0.000001415,192.168.1.13,192.168.1.12,1
0.000028053,192.168.1.13,192.168.1.12,1
0.000001349,192.168.1.13,192.168.1.12,1
0.000028469,192.168.1.13,192.168.1.12,1
0.000001823,192.168.1.13,192.168.1.12,1
0.000008461,192.168.1.11,192.168.1.12,6
0.000002003,192.168.1.11,192.168.1.12,6
0.000017582,192.168.1.13,192.168.1.12,1
0.000001377,192.168.1.13,192.168.1.12,1
0.000029739,192.168.1.13,192.168.1.12,1
0.000001879,192.168.1.13,192.168.1.12,1
0.000028238,192.168.1.13,192.168.1.12,1
0.000001451,192.168.1.13,192.168.1.12,1
0.000017697,192.168.1.11,192.168.1.12,6
0.000001730,192.168.1.11,192.168.1.12,6
0.000008167,192.168.1.13,192.168.1.12,1
0.000001062,192.168.1.13,192.168.1.12,1
0.000029777,192.168.1.13,192.168.1.12,1
0.000001376,192.168.1.13,192.168.1.12,1
0.000026907,192.168.1.13,192.168.1.12,1
0.000001548,192.168.1.13,192.168.1.12,1
0.000028425,192.168.1.13,192.168.1.12,1
0.000000823,192.168.1.11,192.168.1.12,6
0.000000593,192.168.1.13,192.168.1.12,1
0.000000574,192.168.1.11,192.168.1.12,6
0.000029299,192.168.1.13,192.168.1.12,1
0.000001502,192.168.1.13,192.168.1.12,1
0.000027324,192.168.1.13,192.168.1.12,1
0.000001579,192.168.1.13,192.168.1.12,1
0.000027851,192.168.1.13,192.168.1.12,1
0.000001516,192.168.1.13,192.168.1.12,1
0.000009586,192.168.1.11,192.168.1.12,6
0.000001981,192.168.1.11,192.168.1.12,6
0.000016725,192.168.1.13,192.168.1.12,1
0.000001168,192.168.1.13,192.168.1.12,1
0.000029219,192.168.1.13,192.168.1.12,1
0.000001542,192.168.1.13,192.168.1.12,1
0.000029755,192.168.1.13,192.168.1.12,1
0.000001626,192.168.1.13,192.168.1.12,1
0.000017772,192.168.1.11,192.168.1.12,6
0.000001956,192.168.1.11,192.168.1.12,6
0.000008500,192.168.1.13,192.168.1.12,1
0.000001433,192.168.1.13,192.168.1.12,1
0.000026906,192.168.1.13,192.168.1.12,1
0.000001646,192.168.1.13,192.168.1.12,1
0.000027862,192.168.1.13,192.168.1.12,1
0.000001728,192.168.1.13,192.168.1.12,1
0.000027415,192.168.1.13,192.168.1.12,1
0.000001683,192.168.1.13,192.168.1.12,1
0.000000807,192.168.1.11,192.168.1.12,6
0.000001159,192.168.1.11,192.168.1.12,6
0.000025981,192.168.1.13,192.168.1.12,1
0.000001493,192.168.1.13,192.168.1.12,1
0.000027341,192.168.1.13,192.168.1.12,1
0.000001447,192.168.1.13,192.168.1.12,1
0.000029181,192.168.1.13,192.168.1.12,1
0.000001162,192.168.1.13,192.168.1.12,1
0.000011972,192.168.1.11,192.168.1.12,6
0.000001740,192.168.1.11,192.168.1.12,6
0.000014369,192.168.1.13,192.168.1.12,1
0.000001219,192.168.1.13,192.168.1.12,1
0.000027707,192.168.1.13,192.168.1.12,1
0.000001390,192.168.1.13,192.168.1.12,1
0.000026926,192.168.1.13,192.168.1.12,1
0.000001394,192.168.1.13,192.168.1.12,1
0.000025166,192.168.1.11,192.168.1.12,6
0.000002044,192.168.1.11,192.168.1.12,6
0.000002520,192.168.1.13,192.168.1.12,1
0.000001091,192.168.1.13,192.168.1.12,1
0.000027374,192.168.1.13,192.168.1.12,1
0.000001465,192.168.1.13,192.168.1.12,1
0.000026327,192.168.1.13,192.168.1.12,1
0.000001612,192.168.1.13,192.168.1.12,1
0.000027528,192.168.1.13,192.168.1.12,1
0.000001573,192.168.1.13,192.168.1.12,1
0.000008458,192.168.1.11,192.168.1.12,6
0.000002017,192.168.1.11,192.168.1.12,6
0.000017025,192.168.1.13,192.168.1.12,1
0.000001282,192.168.1.13,192.168.1.12,1
0.000027840,192.168.1.13,192.168.1.12,1
0.000001602,192.168.1.13,192.168.1.12,1
0.000026830,192.168.1.13,192.168.1.12,1
0.000001555,192.168.1.13,192.168.1.12,1
0.000021588,192.168.1.11,192.168.1.12,6
0.000002066,192.168.1.11,192.168.1.12,6
0.000003871,192.168.1.13,192.168.1.12,1
0.000001111,192.168.1.13,192.168.1.12,1
0.000029219,192.168.1.13,192.168.1.12,1
0.000001499,192.168.1.13,192.168.1.12,1
0.000025711,192.168.1.13,192.168.1.12,1
0.000001478,192.168.1.13,192.168.1.12,1
0.000027384,192.168.1.13,192.168.1.12,1
0.000001598,192.168.1.13,192.168.1.12,1
0.000007124,192.168.1.11,192.168.1.12,6
0.000002042,192.168.1.11,192.168.1.12,6
0.000018438,192.168.1.13,192.168.1.12,1
0.000001335,192.168.1.13,192.168.1.12,1
0.000027551,192.168.1.13,192.168.1.12,1
0.000001468,192.168.1.13,192.168.1.12,1
0.000026741,192.168.1.13,192.168.1.12,1
0.000001560,192.168.1.13,192.168.1.12,1
0.000025984,192.168.1.13,192.168.1.12,1
0.000001463,192.168.1.13,192.168.1.12,1
0.000027288,192.168.1.11,192.168.1.12,6
0.000001663,192.168.1.11,192.168.1.12,6
0.000000895,192.168.1.13,192.168.1.12,1
0.000001073,192.168.1.13,192.168.1.12,1
0.000025655,192.168.1.13,192.168.1.12,1
0.000001356,192.168.1.13,192.168.1.12,1
0.000027376,192.168.1.13,192.168.1.12,1
0.000001490,192.168.1.13,192.168.1.12,1
0.000027488,192.168.1.13,192.168.1.12,1
0.000001648,192.168.1.13,192.168.1.12,1
0.000029105,192.168.1.13,192.168.1.12,1
0.000001508,192.168.1.13,192.168.1.12,1
0.000026271,192.168.1.13,192.168.1.12,1
0.000000868,192.168.1.13,192.168.1.12,1
0.000027115,192.168.1.13,192.168.1.12,1
0.000000867,192.168.1.13,192.168.1.12,1
0.000054886,192.168.1.11,192.168.1.12,6
0.000001944,192.168.1.11,192.168.1.12,6
0.000002686,192.168.1.13,192.168.1.12,1
0.000000969,192.168.1.13,192.168.1.12,1
0.000046883,192.168.1.13,192.168.1.12,1
0.000001803,192.168.1.13,192.168.1.12,1
0.000028468,192.168.1.13,192.168.1.12,1
0.000001666,192.168.1.13,192.168.1.12,1
0.000014166,192.168.1.11,192.168.1.12,6
0.000002064,192.168.1.11,192.168.1.12,6
0.000010229,192.168.1.13,192.168.1.12,1
0.000001318,192.168.1.13,192.168.1.12,1
0.000028850,192.168.1.13,192.168.1.12,1
0.000001553,192.168.1.13,192.168.1.12,1
0.000029925,192.168.1.13,192.168.1.12,1
0.000001619,192.168.1.13,192.168.1.12,1
0.000027504,192.168.1.13,192.168.1.12,1
0.000001768,192.168.1.13,192.168.1.12,1
0.000002905,192.168.1.11,192.168.1.12,6
0.000001346,192.168.1.11,192.168.1.12,6
0.000021591,192.168.1.13,192.168.1.12,1
0.000001372,192.168.1.13,192.168.1.12,1
0.000027997,192.168.1.13,192.168.1.12,1
0.000001442,192.168.1.13,192.168.1.12,1
0.000027422,192.168.1.13,192.168.1.12,1
0.000001719,192.168.1.13,192.168.1.12,1
0.000013340,192.168.1.11,192.168.1.12,6
0.000002145,192.168.1.11,192.168.1.12,6
0.000020925,192.168.1.13,192.168.1.12,1
0.000001438,192.168.1.13,192.168.1.12,1
0.000028749,192.168.1.13,192.168.1.12,1
0.000001607,192.168.1.13,192.168.1.12,1
0.000027904,192.168.1.13,192.168.1.12,1
0.000001682,192.168.1.13,192.168.1.12,1
0.000015354,192.168.1.11,192.168.1.12,6
0.000002042,192.168.1.11,192.168.1.12,6
0.000010942,192.168.1.13,192.168.1.12,1
0.000001643,192.168.1.13,192.168.1.12,1
0.000028775,192.168.1.13,192.168.1.12,1
0.000001436,192.168.1.13,192.168.1.12,1
0.000027202,192.168.1.13,192.168.1.12,1
0.000001697,192.168.1.13,192.168.1.12,1
0.000026087,192.168.1.11,192.168.1.12,6
0.000002034,192.168.1.11,192.168.1.12,6
0.000000623,192.168.1.13,192.168.1.12,1
0.000001201,192.168.1.13,192.168.1.12,1
0.000029246,192.168.1.13,192.168.1.12,1
0.000001396,192.168.1.13,192.168.1.12,1
0.000028410,192.168.1.13,192.168.1.12,1
0.000001780,192.168.1.13,192.168.1.12,1
0.000027752,192.168.1.13,192.168.1.12,1
0.000001503,192.168.1.13,192.168.1.12,1
0.000006057,192.168.1.11,192.168.1.12,6
0.000001845,192.168.1.11,192.168.1.12,6
0.000021800,192.168.1.13,192.168.1.12,1
0.000001487,192.168.1.13,192.168.1.12,1
0.000028929,192.168.1.13,192.168.1.12,1
0.000001523,192.168.1.13,192.168.1.12,1
0.000027523,192.168.1.13,192.168.1.12,1
0.000001610,192.168.1.13,192.168.1.12,1
0.000014989,192.168.1.11,192.168.1.12,6
0.000001963,192.168.1.11,192.168.1.12,6
0.000012673,192.168.1.13,192.168.1.12,1
0.000001365,192.168.1.13,192.168.1.12,1
0.000031103,192.168.1.13,192.168.1.12,1
0.000001663,192.168.1.13,192.168.1.12,1
0.000028377,192.168.1.13,192.168.1.12,1
0.000001833,192.168.1.13,192.168.1.12,1
0.000020972,192.168.1.11,192.168.1.12,6
0.000001939,192.168.1.11,192.168.1.12,6
0.000007080,192.168.1.13,192.168.1.12,1
0.000001486,192.168.1.13,192.168.1.12,1
0.000027119,192.168.1.13,192.168.1.12,1
0.000001333,192.168.1.13,192.168.1.12,1
0.000029760,192.168.1.13,192.168.1.12,1
0.000001674,192.168.1.13,192.168.1.12,1
0.000027138,192.168.1.13,192.168.1.12,1
0.000001281,192.168.1.13,192.168.1.12,1
0.000000988,192.168.1.11,192.168.1.12,6
0.000001142,192.168.1.11,192.168.1.12,6
0.000027866,192.168.1.13,192.168.1.12,1
0.000001455,192.168.1.13,192.168.1.12,1
0.000029174,192.168.1.13,192.168.1.12,1
0.000001764,192.168.1.13,192.168.1.12,1
0.000026916,192.168.1.13,192.168.1.12,1
0.000001352,192.168.1.13,192.168.1.12,1
0.000010192,192.168.1.11,192.168.1.12,6
0.000002015,192.168.1.11,192.168.1.12,6
0.000017057,192.168.1.13,192.168.1.12,1
0.000001277,192.168.1.13,192.168.1.12,1
0.000028914,192.168.1.13,192.168.1.12,1
0.000001576,192.168.1.13,192.168.1.12,1
0.000028766,192.168.1.13,192.168.1.12,1
0.000001773,192.168.1.13,192.168.1.12,1
0.000018560,192.168.1.11,192.168.1.12,6
0.000001975,192.168.1.11,192.168.1.12,6
0.000008420,192.168.1.13,192.168.1.12,1
0.000001423,192.168.1.13,192.168.1.12,1
0.000029775,192.168.1.13,192.168.1.12,1
0.000001448,192.168.1.13,192.168.1.12,1
0.000028507,192.168.1.13,192.168.1.12,1
0.000001511,192.168.1.13,192.168.1.12,1
0.000026684,192.168.1.11,192.168.1.12,6
0.000002014,192.168.1.11,192.168.1.12,6
0.000003704,192.168.1.13,192.168.1.12,1
0.000001095,192.168.1.13,192.168.1.12,1
0.000028113,192.168.1.13,192.168.1.12,1
0.000001357,192.168.1.13,192.168.1.12,1
0.000051680,192.168.1.13,192.168.1.12,1
0.000002590,192.168.1.13,192.168.1.12,1
0.000009342,192.168.1.11,192.168.1.12,6
0.000001830,192.168.1.11,192.168.1.12,6
0.000014832,192.168.1.13,192.168.1.12,1
0.000001420,192.168.1.13,192.168.1.12,1
0.000028127,192.168.1.13,192.168.1.12,1
0.000001529,192.168.1.13,192.168.1.12,1
0.000027443,192.168.1.13,192.168.1.12,1
0.000001442,192.168.1.13,192.168.1.12,1
0.000023333,192.168.1.11,192.168.1.12,6
0.000001966,192.168.1.11,192.168.1.12,6
0.000003797,192.168.1.13,192.168.1.12,1
0.000001329,192.168.1.13,192.168.1.12,1
0.000026053,192.168.1.13,192.168.1.12,1
0.000001203,192.168.1.13,192.168.1.12,1
0.000028291,192.168.1.13,192.168.1.12,1
0.000001640,192.168.1.13,192.168.1.12,1
0.000026833,192.168.1.13,192.168.1.12,1
0.000001344,192.168.1.13,192.168.1.12,1
0.000027617,192.168.1.13,192.168.1.12,1
0.000001716,192.168.1.13,192.168.1.12,1
0.000010111,192.168.1.11,192.168.1.12,6
0.000001863,192.168.1.11,192.168.1.12,6
0.000015404,192.168.1.13,192.168.1.12,1
0.000001293,192.168.1.13,192.168.1.12,1
0.000028074,192.168.1.13,192.168.1.12,1
0.000002176,192.168.1.13,192.168.1.12,1
0.000026502,192.168.1.13,192.168.1.12,1
0.000001823,192.168.1.13,192.168.1.12,1
0.000022512,192.168.1.11,192.168.1.12,6
0.000002105,192.168.1.11,192.168.1.12,6
0.000001913,192.168.1.13,192.168.1.12,1
0.000000969,192.168.1.13,192.168.1.12,1
0.000029313,192.168.1.13,192.168.1.12,1
0.000001790,192.168.1.13,192.168.1.12,1
0.000026144,192.168.1.13,192.168.1.12,1
0.000001963,192.168.1.13,192.168.1.12,1
0.000027024,192.168.1.13,192.168.1.12,1
0.000002416,192.168.1.13,192.168.1.12,1
0.000006292,192.168.1.11,192.168.1.12,6
0.000001042,192.168.1.11,192.168.1.12,6
0.000019270,192.168.1.13,192.168.1.12,1
0.000001097,192.168.1.13,192.168.1.12,1
0.000029707,192.168.1.13,192.168.1.12,1
0.000001030,192.168.1.13,192.168.1.12,1
0.000027034,192.168.1.13,192.168.1.12,1
0.000001109,192.168.1.13,192.168.1.12,1
0.000019460,192.168.1.11,192.168.1.12,6
0.000001021,192.168.1.11,192.168.1.12,6
0.000007807,192.168.1.13,192.168.1.12,1
0.000000880,192.168.1.13,192.168.1.12,1
0.000028704,192.168.1.13,192.168.1.12,1
0.000001100,192.168.1.13,192.168.1.12,1
0.000028266,192.168.1.13,192.168.1.12,1
0.000001123,192.168.1.13,192.168.1.12,1
0.000027300,192.168.1.13,192.168.1.12,1
0.000001033,192.168.1.13,192.168.1.12,1
0.000002579,192.168.1.11,192.168.1.12,6
0.000001040,192.168.1.11,192.168.1.12,6
0.000024035,192.168.1.13,192.168.1.12,1
0.000001196,192.168.1.13,192.168.1.12,1
0.000028695,192.168.1.13,192.168.1.12,1
0.000000828,192.168.1.13,192.168.1.12,1
0.000027626,192.168.1.13,192.168.1.12,1
0.000000824,192.168.1.13,192.168.1.12,1
0.000015688,192.168.1.11,192.168.1.12,6
0.000000999,192.168.1.11,192.168.1.12,6
0.000011146,192.168.1.13,192.168.1.12,1
0.000000924,192.168.1.13,192.168.1.12,1
0.000028844,192.168.1.13,192.168.1.12,1
0.000000934,192.168.1.13,192.168.1.12,1
0.000028134,192.168.1.13,192.168.1.12,1
0.000000766,192.168.1.13,192.168.1.12,1
0.000027149,192.168.1.13,192.168.1.12,1
0.000000904,192.168.1.13,192.168.1.12,1
-0.000000013,192.168.1.11,192.168.1.12,6
0.000001176,192.168.1.11,192.168.1.12,6
0.000026135,192.168.1.13,192.168.1.12,1
0.000000855,192.168.1.13,192.168.1.12,1
0.000027912,192.168.1.13,192.168.1.12,1
0.000000895,192.168.1.13,192.168.1.12,1
0.000030570,192.168.1.13,192.168.1.12,1
0.000000786,192.168.1.13,192.168.1.12,1
0.000011543,192.168.1.11,192.168.1.12,6
0.000000983,192.168.1.11,192.168.1.12,6
0.000063424,192.168.1.13,192.168.1.12,1
0.000001543,192.168.1.13,192.168.1.12,1
0.000027871,192.168.1.13,192.168.1.12,1
0.000000868,192.168.1.13,192.168.1.12,1
0.000005421,192.168.1.11,192.168.1.12,6
0.000001034,192.168.1.11,192.168.1.12,6
0.000022593,192.168.1.13,192.168.1.12,1
0.000000916,192.168.1.13,192.168.1.12,1
0.000028566,192.168.1.13,192.168.1.12,1
0.000000929,192.168.1.13,192.168.1.12,1
0.000028764,192.168.1.13,192.168.1.12,1
0.000001096,192.168.1.13,192.168.1.12,1
0.000015693,192.168.1.11,192.168.1.12,6
0.000000993,192.168.1.11,192.168.1.12,6
0.000012905,192.168.1.13,192.168.1.12,1
0.000000859,192.168.1.13,192.168.1.12,1
0.000029707,192.168.1.13,192.168.1.12,1
0.000000962,192.168.1.13,192.168.1.12,1
0.000027815,192.168.1.13,192.168.1.12,1
0.000000721,192.168.1.13,192.168.1.12,1
0.000026013,192.168.1.11,192.168.1.12,6
0.000000902,192.168.1.11,192.168.1.12,6
0.000003969,192.168.1.13,192.168.1.12,1
0.000000967,192.168.1.13,192.168.1.12,1
0.000028527,192.168.1.13,192.168.1.12,1
0.000000919,192.168.1.13,192.168.1.12,1
0.000029890,192.168.1.13,192.168.1.12,1
0.000001085,192.168.1.13,192.168.1.12,1
0.000027219,192.168.1.13,192.168.1.12,1
0.000000840,192.168.1.13,192.168.1.12,1
0.000005600,192.168.1.11,192.168.1.12,6
0.000001273,192.168.1.11,192.168.1.12,6
0.000024707,192.168.1.13,192.168.1.12,1
0.000001252,192.168.1.13,192.168.1.12,1
0.000029192,192.168.1.13,192.168.1.12,1
0.000001003,192.168.1.13,192.168.1.12,1
0.000028219,192.168.1.13,192.168.1.12,1
0.000002259,192.168.1.13,192.168.1.12,1
0.000012284,192.168.1.11,192.168.1.12,6
0.000002018,192.168.1.11,192.168.1.12,6
0.000013395,192.168.1.13,192.168.1.12,1
0.000002127,192.168.1.13,192.168.1.12,1
0.000027826,192.168.1.13,192.168.1.12,1
0.000002075,192.168.1.13,192.168.1.12,1
0.000027912,192.168.1.13,192.168.1.12,1
0.000001836,192.168.1.13,192.168.1.12,1
0.000022372,192.168.1.11,192.168.1.12,6
0.000001896,192.168.1.11,192.168.1.12,6
0.000004878,192.168.1.13,192.168.1.12,1
0.000002438,192.168.1.13,192.168.1.12,1
0.000027380,192.168.1.13,192.168.1.12,1
0.000001906,192.168.1.13,192.168.1.12,1
0.000029644,192.168.1.13,192.168.1.12,1
0.000002110,192.168.1.13,192.168.1.12,1
0.000027818,192.168.1.13,192.168.1.12,1
0.000002008,192.168.1.13,192.168.1.12,1
0.000028099,192.168.1.13,192.168.1.12,1
0.000001927,192.168.1.13,192.168.1.12,1
0.000016165,192.168.1.11,192.168.1.12,6
0.000002152,192.168.1.11,192.168.1.12,6
0.000008350,192.168.1.13,192.168.1.12,1
0.000001966,192.168.1.13,192.168.1.12,1
0.000028756,192.168.1.13,192.168.1.12,1
0.000002013,192.168.1.13,192.168.1.12,1
0.000028626,192.168.1.13,192.168.1.12,1
0.000001868,192.168.1.13,192.168.1.12,1
0.000024890,192.168.1.11,192.168.1.12,6
0.000002085,192.168.1.11,192.168.1.12,6
0.000002029,192.168.1.13,192.168.1.12,1
0.000001624,192.168.1.13,192.168.1.12,1
0.000030183,192.168.1.13,192.168.1.12,1
0.000001968,192.168.1.13,192.168.1.12,1
0.000028641,192.168.1.13,192.168.1.12,1
0.000001925,192.168.1.13,192.168.1.12,1
0.000028348,192.168.1.13,192.168.1.12,1
0.000002032,192.168.1.13,192.168.1.12,1
0.000029926,192.168.1.13,192.168.1.12,1
0.000001969,192.168.1.13,192.168.1.12,1
0.000002165,192.168.1.11,192.168.1.12,6
0.000001118,192.168.1.11,192.168.1.12,6
0.000024237,192.168.1.13,192.168.1.12,1
0.000001681,192.168.1.13,192.168.1.12,1
0.000028739,192.168.1.13,192.168.1.12,1
0.000001913,192.168.1.13,192.168.1.12,1
0.000029071,192.168.1.13,192.168.1.12,1
0.000001993,192.168.1.13,192.168.1.12,1
0.000011031,192.168.1.11,192.168.1.12,6
0.000002092,192.168.1.11,192.168.1.12,6
0.000015513,192.168.1.13,192.168.1.12,1
0.000001846,192.168.1.13,192.168.1.12,1
0.000028497,192.168.1.13,192.168.1.12,1
0.000001983,192.168.1.13,192.168.1.12,1
0.000028829,192.168.1.13,192.168.1.12,1
0.000001995,192.168.1.13,192.168.1.12,1
0.000018955,192.168.1.11,192.168.1.12,6
0.000001888,192.168.1.11,192.168.1.12,6
0.000008775,192.168.1.13,192.168.1.12,1
0.000001993,192.168.1.13,192.168.1.12,1
0.000026921,192.168.1.13,192.168.1.12,1
0.000001801,192.168.1.13,192.168.1.12,1
0.000029167,192.168.1.13,192.168.1.12,1
0.000002163,192.168.1.13,192.168.1.12,1
0.000027166,192.168.1.11,192.168.1.12,6
0.000001897,192.168.1.13,192.168.1.12,1
0.000000092,192.168.1.11,192.168.1.12,6
0.000000977,192.168.1.13,192.168.1.12,1
0.000029159,192.168.1.13,192.168.1.12,1
0.000001956,192.168.1.13,192.168.1.12,1
0.000026776,192.168.1.13,192.168.1.12,1
0.000001863,192.168.1.13,192.168.1.12,1
0.000031622,192.168.1.13,192.168.1.12,1
0.000001901,192.168.1.13,192.168.1.12,1
0.000003699,192.168.1.11,192.168.1.12,6
0.000001705,192.168.1.11,192.168.1.12,6
0.000023458,192.168.1.13,192.168.1.12,1
0.000002541,192.168.1.13,192.168.1.12,1
0.000027056,192.168.1.13,192.168.1.12,1
0.000002025,192.168.1.13,192.168.1.12,1
0.000028238,192.168.1.13,192.168.1.12,1
0.000001948,192.168.1.13,192.168.1.12,1
0.000012807,192.168.1.11,192.168.1.12,6
0.000002010,192.168.1.11,192.168.1.12,6
0.000013607,192.168.1.13,192.168.1.12,1
0.000002136,192.168.1.13,192.168.1.12,1
0.000028093,192.168.1.13,192.168.1.12,1
0.000001967,192.168.1.13,192.168.1.12,1
0.000029659,192.168.1.13,192.168.1.12,1
0.000002065,192.168.1.13,192.168.1.12,1
0.000028738,192.168.1.13,192.168.1.12,1
0.000002066,192.168.1.13,192.168.1.12,1
0.000028292,192.168.1.13,192.168.1.12,1
0.000001626,192.168.1.13,192.168.1.12,1
0.000030192,192.168.1.13,192.168.1.12,1
0.000001667,192.168.1.13,192.168.1.12,1
0.000015037,192.168.1.11,192.168.1.12,6
0.000001947,192.168.1.11,192.168.1.12,6
0.000010496,192.168.1.13,192.168.1.12,1
